15216,"94913","9491319","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｲｵｳ","新潟県","糸魚川市","大王",0,0,0,0,0,0
15216,"94905","9490533","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾞｲｸﾔｼｷ","新潟県","糸魚川市","大工屋敷",0,0,0,0,0,0
15216,"94905","9490542","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾞｲｼﾞﾝﾄﾞｳ","新潟県","糸魚川市","大神堂",0,0,0,0,0,0
15216,"94913","9491317","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾞｲﾄﾞｳｼﾞ","新潟県","糸魚川市","大道寺",0,0,0,0,0,0
15216,"94913","9491341","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｲﾍｲｼﾞ","新潟県","糸魚川市","大平寺",0,0,0,0,0,0
15216,"94913","9491334","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｲﾗ","新潟県","糸魚川市","平",0,0,0,0,0,0
15216,"94913","9491311","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｶｸﾗ","新潟県","糸魚川市","高倉",0,0,0,0,0,0
15216,"941  ","9410011","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｷｶﾜﾗ","新潟県","糸魚川市","滝川原",0,0,0,0,0,0
15216,"941  ","9410006","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀｹｶﾞﾊﾅ","新潟県","糸魚川市","竹ケ花",0,0,0,0,0,0
15216,"941  ","9410043","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾅｶ","新潟県","糸魚川市","田中",0,0,0,0,0,0
15216,"941  ","9410008","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾌﾞｾ","新潟県","糸魚川市","田伏",0,0,0,0,0,0
15216,"94913","9491323","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾑｷﾞﾀﾞｲﾗ","新潟県","糸魚川市","田麦平",0,0,0,0,0,0
15216,"941  ","9410026","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾔ","新潟県","糸魚川市","田屋",0,0,0,0,0,0
15216,"94912","9491215","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾀﾝﾈ","新潟県","糸魚川市","谷根",0,0,0,0,0,0
15216,"941  ","9410062","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾁﾕｳｵｳ","新潟県","糸魚川市","中央",0,0,1,0,0,0
15216,"94912","9491222","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾂﾁｸﾗ","新潟県","糸魚川市","土倉",0,0,0,0,0,0
15216,"94912","9491205","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾂﾁｼｵ","新潟県","糸魚川市","土塩",0,0,0,0,0,0
15216,"94913","9491306","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾂﾂｲｼ","新潟県","糸魚川市","筒石",0,0,0,0,0,0
15216,"94912","9491208","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾂﾎﾞﾉ","新潟県","糸魚川市","坪野",0,0,0,0,0,0
15216,"941  ","9410077","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾂﾑﾘﾔﾏ","新潟県","糸魚川市","頭山",0,0,0,0,0,0
15216,"94903","9490304","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾃﾗｼﾞ","新潟県","糸魚川市","寺地",0,0,0,0,0,0
15216,"941  ","9410066","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾃﾗｼﾞﾏ","新潟県","糸魚川市","寺島",0,0,0,0,0,0
15216,"941  ","9410058","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾃﾗﾏﾁ","新潟県","糸魚川市","寺町",0,0,1,0,0,0
15216,"94913","9491338","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾃﾗﾔﾏ","新潟県","糸魚川市","寺山",0,0,0,0,0,0
15216,"94913","9491332","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄｳｺﾞ","新潟県","糸魚川市","藤後",0,0,0,0,0,0
15216,"94913","9491305","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄｳｻﾞｷ","新潟県","糸魚川市","藤崎",0,0,0,0,0,0
15216,"941  ","9410037","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄﾞｳﾀｲﾗ","新潟県","糸魚川市","道平",0,0,0,0,0,0
15216,"94903","9490303","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄｳﾐ","新潟県","糸魚川市","田海",0,0,0,0,0,0
15216,"941  ","9410019","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄﾞｳﾐﾖｳ","新潟県","糸魚川市","道明",0,0,0,0,0,0
15216,"94913","9491301","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄｸｱｲ","新潟県","糸魚川市","徳合",0,0,0,0,0,0
15216,"94903","9490308","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾄﾅﾐ","新潟県","糸魚川市","外波",0,0,0,0,0,0
15216,"94912","9491223","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶｶﾞﾜﾗｼﾝﾃﾞﾝ","新潟県","糸魚川市","中川原新田",0,0,0,0,0,0
15216,"941  ","9410003","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶｼﾕｸ","新潟県","糸魚川市","中宿",0,0,0,0,0,0
15216,"94912","9491203","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶﾉ","新潟県","糸魚川市","中野",0,0,0,0,0,0
15216,"94913","9491314","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶﾉｸﾁ","新潟県","糸魚川市","中野口",0,0,0,0,0,0
15216,"941  ","9410002","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶﾊﾏ","新潟県","糸魚川市","中浜",0,0,0,0,0,0
15216,"94912","9491204","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶﾊﾞﾔｼ","新潟県","糸魚川市","中林",0,0,0,0,0,0
15216,"941  ","9410075","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅｶﾔﾁ","新潟県","糸魚川市","中谷内",0,0,0,0,0,0
15216,"941  ","9410045","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾅﾘｻﾜ","新潟県","糸魚川市","成沢",0,0,0,0,0,0
15216,"941  ","9410073","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼｶﾞﾜﾗ","新潟県","糸魚川市","西川原",0,0,0,0,0,0
15216,"94912","9491213","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾂｶ","新潟県","糸魚川市","西塚",0,0,0,0,0,0
15216,"941  ","9410076","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾅｶ","新潟県","糸魚川市","西中",0,0,0,0,0,0
15216,"94913","9491322","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾋﾔﾏ","新潟県","糸魚川市","西飛山",0,0,0,0,0,0
15216,"941  ","9410024","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾔﾁ","新潟県","糸魚川市","西谷内",0,0,0,0,0,0
15216,"94904","9490461","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾔﾏ(ｵｵﾏｴ)","新潟県","糸魚川市","西山（大前）",1,0,0,0,0,0
15216,"94905","9490557","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆｼﾔﾏ(ｿﾉﾀ)","新潟県","糸魚川市","西山（その他）",1,0,0,0,0,0
15216,"941  ","9410014","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾆﾂｺｳｼﾞ","新潟県","糸魚川市","日光寺",0,0,0,0,0,0
15216,"94905","9490536","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾈｺﾞﾔ","新潟県","糸魚川市","根小屋",0,0,0,0,0,0
15216,"94913","9491352","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾉｳ","新潟県","糸魚川市","能生",0,0,0,0,0,0
15216,"94913","9491351","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾉｳｺﾄﾞﾏﾘ","新潟県","糸魚川市","能生小泊",0,0,0,0,0,0
15216,"94903","9490306","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾊｼﾀﾞﾃ","新潟県","糸魚川市","橋立",0,0,0,0,0,0
15216,"94913","9491316","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾊｼﾗﾐﾁ","新潟県","糸魚川市","柱道",0,0,0,0,0,0
15216,"941  ","9410046","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾊﾆﾕｳ","新潟県","糸魚川市","羽生",0,0,0,0,0,0
15216,"941  ","9410021","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼｳﾐ","新潟県","糸魚川市","東海",0,0,0,0,0,0
15216,"941  ","9410027","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼｶﾜﾗ","新潟県","糸魚川市","東川原",0,0,0,0,0,0
15216,"94913","9491321","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼﾀﾆｳﾁ","新潟県","糸魚川市","東谷内",0,0,0,0,0,0
15216,"94912","9491212","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼﾂｶ","新潟県","糸魚川市","東塚",0,0,0,0,0,0
15216,"941  ","9410053","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼﾃﾗﾏﾁ","新潟県","糸魚川市","東寺町",0,0,1,0,0,0
15216,"94905","9490531","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋｶﾞｼﾅｶ","新潟県","糸魚川市","東中",0,0,0,0,0,0
15216,"941  ","9410047","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾋﾗｳｼ","新潟県","糸魚川市","平牛",0,0,0,0,0,0
15216,"94912","9491207","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾌｷﾊﾗ","新潟県","糸魚川市","吹原",0,0,0,0,0,0
15216,"94905","9490555","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾍﾞﾂｼﾖ","新潟県","糸魚川市","別所",0,0,0,0,0,0
15216,"941  ","9410025","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾎﾘｷﾘ","新潟県","糸魚川市","堀切",0,0,0,0,0,0
15216,"941  ","9410068","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾎﾝﾁﾖｳ","新潟県","糸魚川市","本町",0,0,0,0,0,0
15216,"941  ","9410035","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾏｷ","新潟県","糸魚川市","真木",0,0,0,0,0,0
15216,"94913","9491312","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾏｷ","新潟県","糸魚川市","槇",0,0,0,0,0,0
15216,"94913","9491324","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾏｾｸﾞﾁ","新潟県","糸魚川市","柵口",0,0,0,0,0,0
15216,"941  ","9410001","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾏﾜｷ","新潟県","糸魚川市","間脇",0,0,0,0,0,0
15216,"941  ","9410044","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐｽﾞﾎ","新潟県","糸魚川市","水保",0,0,0,0,0,0
15216,"94913","9491328","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐｿﾞｵ","新潟県","糸魚川市","溝尾",0,0,0,0,0,0
15216,"94912","9491214","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐﾀｷ","新潟県","糸魚川市","見滝",0,0,0,0,0,0
15216,"941  ","9410052","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐﾅﾐｵｼｱｹﾞ","新潟県","糸魚川市","南押上",0,0,1,0,0,0
15216,"941  ","9410069","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐﾅﾐﾃﾗｼﾞﾏ","新潟県","糸魚川市","南寺島",0,0,1,0,0,0
15216,"941  ","9410057","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐﾅﾐﾃﾗﾏﾁ","新潟県","糸魚川市","南寺町",0,0,1,0,0,0
15216,"94912","9491202","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾐﾔﾀﾞｲﾗ","新潟県","糸魚川市","宮平",0,0,0,0,0,0
15216,"94913","9491326","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾓﾉｲﾃﾞ","新潟県","糸魚川市","物出",0,0,0,0,0,0
15216,"94913","9491304","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾓﾓｶﾞﾜ","新潟県","糸魚川市","百川",0,0,0,0,0,0
15216,"94905","9490554","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾔﾏｸﾞﾁ","新潟県","糸魚川市","山口",0,0,0,0,0,0
15216,"94905","9490543","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾔﾏﾃﾞﾗ","新潟県","糸魚川市","山寺",0,0,0,0,0,0
15216,"941  ","9410007","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾔﾏﾄｶﾞﾜ","新潟県","糸魚川市","大和川",0,0,0,0,0,0
15216,"94904","9490463","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾔﾏﾉﾎﾞｳ","新潟県","糸魚川市","山之坊",0,0,0,0,0,0
15216,"941  ","9410072","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾔﾏﾓﾄ","新潟県","糸魚川市","山本",0,0,0,0,0,0
15216,"941  ","9410067","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾖｺﾏﾁ","新潟県","糸魚川市","横町",0,0,0,0,0,0
15216,"94905","9490558","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾖｼﾖ","新潟県","糸魚川市","余所",0,0,0,0,0,0
15216,"941  ","9410016","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾖﾂﾔ","新潟県","糸魚川市","四ツ屋",0,0,0,0,0,0
15216,"941  ","9410055","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾚﾝﾀﾞｲｼﾞ","新潟県","糸魚川市","蓮台寺",0,0,0,0,0,0
15216,"94913","9491318","ﾆｲｶﾞﾀｹﾝ","ｲﾄｲｶﾞﾜｼ","ﾜｼｵ","新潟県","糸魚川市","鷲尾",0,0,0,0,0,0
15217,"944  ","9440000","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","新潟県","妙高市","以下に掲載がない場合",0,0,0,0,0,0
15217,"944  ","9440091","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｱｵﾀ","新潟県","妙高市","青田",0,0,0,0,0,0
15217,"94921","9492111","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｱｶｸﾗ","新潟県","妙高市","赤倉",0,0,0,0,0,0
15217,"944  ","9440043","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｱｻﾋﾁﾖｳ","新潟県","妙高市","朝日町",0,0,1,0,0,0
15217,"944  ","9440041","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｱﾗｲ","新潟県","妙高市","新井",0,0,0,0,0,0
15217,"944  ","9440054","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｱﾗｲｼﾝﾃﾞﾝ","新潟県","妙高市","新井新田",0,0,0,0,0,0
15217,"944  ","9440011","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲｼﾂﾞｶﾁﾖｳ","新潟県","妙高市","石塚町",0,0,0,0,0,0
15217,"944  ","9440084","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲﾂｶｲﾁ","新潟県","妙高市","五日市",0,0,0,0,0,0
15217,"944  ","9440006","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲﾅﾂﾞｶ","新潟県","妙高市","稲塚",0,0,0,1,0,0
15217,"944  ","9440075","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲﾉﾔﾏ","新潟県","妙高市","猪野山",0,0,0,0,0,0
15217,"94922","9492208","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｲﾏﾌﾞ","新潟県","妙高市","今府",0,0,0,0,0,0
15217,"944  ","9440032","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｲｽﾞﾓ","新潟県","妙高市","小出雲",0,0,0,0,0,0
15217,"94402","9440215","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵｶﾞｲ","新潟県","妙高市","大貝",0,0,0,0,0,0
15217,"944  ","9440006","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵｻｷﾁﾖｳ","新潟県","妙高市","大崎町",0,0,0,1,0,0
15217,"94403","9440333","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵｻﾜｼﾝﾃﾞﾝ","新潟県","妙高市","大沢新田",0,0,0,0,0,0
15217,"94922","9492221","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵｼｶ","新潟県","妙高市","大鹿",0,0,0,0,0,0
15217,"94402","9440216","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵｼﾓ","新潟県","妙高市","大下",0,0,0,0,0,0
15217,"94922","9492225","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵﾀﾆ","新潟県","妙高市","大谷",0,0,0,0,0,0
15217,"94402","9440224","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵﾆｺﾞﾘ","新潟県","妙高市","大濁",0,0,0,0,0,0
15217,"94403","9440332","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｵﾊﾗｼﾝﾃﾞﾝ","新潟県","妙高市","大原新田",0,0,0,0,0,0
15217,"944  ","9440094","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｶｻﾞｷｼﾝﾃﾞﾝ","新潟県","妙高市","岡崎新田",0,0,0,0,0,0
15217,"94922","9492212","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｶｼﾝﾃﾞﾝ","新潟県","妙高市","岡新田",0,0,0,0,0,0
15217,"94922","9492224","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵｹﾐ","新潟県","妙高市","桶海",0,0,0,0,0,0
15217,"944  ","9440082","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｵﾄﾖｼ","新潟県","妙高市","乙吉",0,0,0,0,0,0
15217,"944  ","9440081","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶｺﾞﾏﾁ","新潟県","妙高市","籠町",0,0,0,0,0,0
15217,"944  ","9440037","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾞﾂｺｳﾁﾖｳ","新潟県","妙高市","学校町",0,0,0,0,0,0
15217,"94921","9492104","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾈﾏﾀ","新潟県","妙高市","兼俣",0,0,0,0,0,0
15217,"94922","9492205","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐｵｵﾂｶｼﾝﾃﾞﾝ","新潟県","妙高市","上大塚新田",0,0,0,0,0,0
15217,"94402","9440223","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐｺｻﾞﾜ","新潟県","妙高市","上小沢",0,0,0,0,0,0
15217,"944  ","9440025","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐｼﾝﾎﾞ","新潟県","妙高市","上新保",0,0,0,0,0,0
15217,"944  ","9440001","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾄﾞｳﾄﾞｳ","新潟県","妙高市","上百々",0,0,0,0,0,0
15217,"944  ","9440052","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾅｶ","新潟県","妙高市","上中",0,0,0,0,0,0
15217,"94922","9492233","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾅｶﾑﾗｼﾝﾃﾞﾝ","新潟県","妙高市","上中村新田",0,0,0,0,0,0
15217,"94402","9440212","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾆｺﾞﾘｶﾜ","新潟県","妙高市","上濁川",0,0,0,0,0,0
15217,"944  ","9440088","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾊﾁﾏﾝｼﾝﾃﾞﾝ","新潟県","妙高市","上八幡新田",0,0,0,0,0,0
15217,"94402","9440225","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾊﾞﾊﾞ","新潟県","妙高市","上馬場",0,0,0,0,0,0
15217,"94403","9440344","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾋﾗﾏﾙ","新潟県","妙高市","上平丸",0,0,0,0,0,0
15217,"94402","9440205","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾎﾘﾉｳﾁ","新潟県","妙高市","上堀之内",0,0,0,0,0,0
15217,"944  ","9440046","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾏﾁ","新潟県","妙高市","上町",0,0,0,0,0,0
15217,"944  ","9440083","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾐﾖﾂﾔ","新潟県","妙高市","上四ツ屋",0,0,0,0,0,0
15217,"944  ","9440026","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｶﾜｶﾐ","新潟県","妙高市","川上",0,0,0,0,0,0
15217,"944  ","9440021","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｷﾀｼﾞﾖｳ","新潟県","妙高市","北条",0,0,0,0,0,0
15217,"94922","9492203","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｷﾀﾀﾔｼﾝﾃﾞﾝ","新潟県","妙高市","北田屋新田",0,0,0,0,0,0
15217,"944  ","9440034","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｷﾖｳﾂﾞｶﾁﾖｳ","新潟県","妙高市","経塚町",0,0,0,0,0,0
15217,"94922","9492207","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｸﾎﾞﾀｼﾝﾃﾞﾝ","新潟県","妙高市","窪田新田",0,0,0,0,0,0
15217,"944  ","9440061","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｸﾎﾞﾏﾂﾊﾞﾗ","新潟県","妙高市","窪松原",0,0,0,0,0,0
15217,"944  ","9440007","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｸﾘﾊﾗ","新潟県","妙高市","栗原",0,0,0,0,0,0
15217,"94921","9492105","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｹﾜｲｻﾞｶ","新潟県","妙高市","毛祝坂",0,0,0,0,0,0
15217,"944  ","9440020","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺｳﾀﾞﾝﾁﾖｳ","新潟県","妙高市","工団町",0,0,1,0,0,0
15217,"944  ","9440004","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺｸｶ","新潟県","妙高市","国賀",0,0,0,0,0,0
15217,"94402","9440213","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺﾂﾎﾞﾈ","新潟県","妙高市","小局",0,0,0,0,0,0
15217,"94402","9440226","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺﾅﾘ","新潟県","妙高市","木成",0,0,0,0,0,0
15217,"94402","9440221","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺﾆｺﾞﾘ","新潟県","妙高市","小濁",0,0,0,0,0,0
15217,"94403","9440331","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺﾊﾞﾗｼﾝﾃﾞﾝ","新潟県","妙高市","小原新田",0,0,0,0,0,0
15217,"944  ","9440072","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｺﾏﾙﾔﾏｼﾝﾃﾞﾝ","新潟県","妙高市","小丸山新田",0,0,0,0,0,0
15217,"944  ","9440086","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻｶｲｼﾝﾃﾞﾝ","新潟県","妙高市","坂井新田",0,0,0,0,0,0
15217,"944  ","9440044","ﾆｲｶﾞﾀｹﾝ","ﾐﾖｳｺｳｼ","ｻｶｴﾁﾖｳ","新潟県","妙高市","栄町",0,0,0,0,0,0
